ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
USR0000AWAR,36.7,-112.23,AZ,2016-05-31,TMIN,56.0
USC00022790,33.6133,-114.4706,AZ,2016-02-22,TMIN,83.0
USW00093026,31.4583,-109.6061,AZ,2016-05-26,TMIN,128.0
USC00023150,33.0094,-109.9855,AZ,2016-01-11,TMIN,-33.0
USR0000AGOO,34.75,-113.3,AZ,2016-03-20,TMIN,67.0
USC00020871,34.6108,-111.1922,AZ,2016-05-07,TMIN,6.0
USC00022659,31.345,-109.5394,AZ,2016-06-09,TMIN,194.0
USW00053155,35.7553,-112.3375,AZ,2016-03-03,TMIN,0.0
USW00023183,33.4278,-112.0039,AZ,2016-12-02,TMIN,67.0
USW00003184,33.6883,-112.0817,AZ,2016-03-20,TMIN,133.0
USR0000AYEL,36.1542,-113.5417,AZ,2016-01-11,TMIN,-206.0
USC00028396,32.7225,-113.9192,AZ,2016-06-06,TMIN,228.0
USC00024977,33.4992,-112.3631,AZ,2016-07-04,TMIN,294.0
USC00021248,36.1533,-109.5394,AZ,2016-05-12,TMIN,22.0
USS0011R06S,34.46,-111.41,AZ,2016-06-05,TMIN,185.0
USR0000ALIM,34.1789,-110.2736,AZ,2016-06-08,TMIN,167.0
USR0000AHUR,36.6992,-113.2072,AZ,2016-12-03,TMIN,-61.0
USS0011R05S,34.75,-111.41,AZ,2016-03-18,TMIN,7.0
USC00020871,34.6108,-111.1922,AZ,2016-01-09,TMIN,-156.0
USR0000ABRK,36.7944,-113.7567,AZ,2016-06-10,TMIN,167.0
USC00023150,33.0094,-109.9855,AZ,2016-12-03,TMIN,-28.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-01-12,TMIN,-117.0
USR0000ABRK,36.7944,-113.7567,AZ,2016-09-10,TMIN,150.0
USC00026513,32.6464,-111.4017,AZ,2016-01-22,TMIN,39.0
USC00026117,32.61,-110.7317,AZ,2016-01-19,TMIN,0.0
USC00025924,31.4553,-110.9681,AZ,2016-01-09,TMIN,-39.0
USS0012P02S,35.14,-112.15,AZ,2016-05-10,TMIN,24.0
USC00027560,32.2933,-109.2269,AZ,2016-03-03,TMIN,17.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-02-28,TMIN,89.0
USC00027716,35.3322,-112.8797,AZ,2016-05-25,TMIN,11.0
USR0000ACHE,34.5964,-112.0481,AZ,2016-01-16,TMIN,-72.0
USW00003184,33.6883,-112.0817,AZ,2016-01-18,TMIN,61.0
USC00023582,36.0597,-112.1097,AZ,2016-03-05,TMIN,44.0
USC00027716,35.3322,-112.8797,AZ,2016-03-04,TMIN,-11.0
USW00003125,32.8356,-114.3942,AZ,2016-05-20,TMIN,211.0
USS0009S06S,33.69,-109.22,AZ,2016-03-20,TMIN,-23.0
USS0012P01S,35.26,-112.06,AZ,2016-06-09,TMIN,107.0
USW00023183,33.4278,-112.0039,AZ,2016-07-03,TMIN,300.0
USR0000ASOL,32.4033,-110.7117,AZ,2016-09-23,TMIN,72.0
USR0000AGLO,33.3503,-110.6519,AZ,2016-06-11,TMIN,150.0
USW00003162,36.9261,-111.4478,AZ,2016-09-13,TMIN,189.0
USS0011R05S,34.75,-111.41,AZ,2016-05-23,TMIN,43.0
USR0000ACHE,34.5964,-112.0481,AZ,2016-03-15,TMIN,-11.0
USC00027990,31.6811,-110.6553,AZ,2016-09-21,TMIN,100.0
USR0000AUNI,35.2247,-114.3747,AZ,2016-06-28,TMIN,300.0
USC00028904,34.7706,-112.0264,AZ,2016-06-30,TMIN,250.0
USC00028326,33.9733,-109.5631,AZ,2016-01-03,TMIN,-139.0
USC00028326,33.9733,-109.5631,AZ,2016-05-22,TMIN,39.0
USC00026601,34.1239,-109.9219,AZ,2016-05-05,TMIN,56.0
USR0000AMOL,34.9067,-111.445,AZ,2016-06-06,TMIN,78.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-12-03,TMIN,-72.0
USC00024829,33.3372,-112.1469,AZ,2016-01-05,TMIN,100.0
USC00028396,32.7225,-113.9192,AZ,2016-11-03,TMIN,117.0
USW00053154,32.835,-114.1883,AZ,2016-04-24,TMIN,122.0
USR0000ABRK,36.7944,-113.7567,AZ,2016-04-23,TMIN,22.0
USC00020683,31.8806,-110.2403,AZ,2016-06-24,TMIN,206.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-07-09,TMIN,239.0
USC00023501,33.3947,-110.7933,AZ,2016-08-19,TMIN,211.0
USC00028396,32.7225,-113.9192,AZ,2016-06-20,TMIN,294.0
USC00028590,32.3392,-110.9808,AZ,2016-06-20,TMIN,267.0
USS0011R03S,34.94,-111.52,AZ,2016-11-29,TMIN,-114.0
USR0000AMOS,35.0336,-113.8925,AZ,2016-09-28,TMIN,94.0
USR0000AFLG,35.145,-111.675,AZ,2016-09-25,TMIN,72.0
USW00053154,32.835,-114.1883,AZ,2016-07-14,TMIN,247.0
USC00021357,32.4178,-110.9303,AZ,2016-06-23,TMIN,206.0
USR0000AHPK,31.6753,-110.88,AZ,2016-11-07,TMIN,94.0
USC00027619,31.4831,-111.5436,AZ,2016-11-05,TMIN,67.0
USR0000ABLA,33.0867,-109.9506,AZ,2016-11-29,TMIN,17.0
USC00024702,33.2742,-113.9653,AZ,2016-11-07,TMIN,178.0
USC00021001,36.2147,-112.062,AZ,2016-06-18,TMIN,44.0
USW00053131,32.2394,-111.1697,AZ,2016-11-10,TMIN,150.0
USS0009S02S,33.92,-109.46,AZ,2016-04-21,TMIN,17.0
USC00023961,34.3925,-110.5581,AZ,2016-11-07,TMIN,-6.0
USR0000AFLG,35.145,-111.675,AZ,2016-11-03,TMIN,50.0
USC00020672,36.9139,-113.9422,AZ,2016-04-20,TMIN,117.0
USC00025924,31.4553,-110.9681,AZ,2016-10-01,TMIN,133.0
USC00026353,31.9356,-109.8378,AZ,2016-11-05,TMIN,56.0
USC00020100,34.2281,-113.5778,AZ,2016-11-09,TMIN,100.0
USC00020632,33.8097,-111.6497,AZ,2016-02-01,TMIN,39.0
USW00003196,31.4208,-110.8458,AZ,2016-04-26,TMIN,61.0
USR0000AWAR,36.7,-112.23,AZ,2016-02-05,TMIN,-94.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-02-04,TMIN,-11.0
USC00027480,33.1819,-110.5261,AZ,2016-02-14,TMIN,-33.0
USC00029464,33.7775,-112.5231,AZ,2016-05-14,TMIN,200.0
USR0000APAR,36.7278,-111.8219,AZ,2016-02-25,TMIN,0.0
USR0000AMUL,32.4,-110.2708,AZ,2016-01-06,TMIN,22.0
USR0000ALIM,34.1789,-110.2736,AZ,2016-06-12,TMIN,133.0
USC00026796,34.5706,-112.4322,AZ,2016-11-12,TMIN,0.0
USR0000APRO,34.3694,-111.025,AZ,2016-11-14,TMIN,22.0
USS0012P01S,35.26,-112.06,AZ,2016-03-26,TMIN,12.0
USR0000ACHE,34.5964,-112.0481,AZ,2016-02-02,TMIN,-100.0
USR0000ALIM,34.1789,-110.2736,AZ,2016-04-22,TMIN,122.0
USC00024534,31.8353,-110.3553,AZ,2016-02-14,TMIN,44.0
USR0000AMOS,35.0336,-113.8925,AZ,2016-02-24,TMIN,11.0
USR0000AMUS,35.6147,-113.7939,AZ,2016-01-26,TMIN,-11.0
USR0000AFRA,35.8456,-113.055,AZ,2016-02-19,TMIN,33.0
USC00023150,33.0094,-109.9855,AZ,2016-02-19,TMIN,22.0
USR0000AEMP,31.7806,-110.6347,AZ,2016-08-31,TMIN,144.0
USC00027716,35.3322,-112.8797,AZ,2016-05-16,TMIN,50.0
USR0000AGRE,34.06,-109.45,AZ,2016-05-19,TMIN,6.0
USR0000ABUC,36.9306,-112.1997,AZ,2016-10-27,TMIN,106.0
USC00023160,35.2681,-111.7428,AZ,2016-08-26,TMIN,94.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-08-28,TMIN,139.0
USC00024761,34.5031,-114.3603,AZ,2016-01-24,TMIN,56.0
USC00022782,33.4192,-111.6444,AZ,2016-03-24,TMIN,56.0
USC00025825,34.3219,-111.4533,AZ,2016-03-26,TMIN,11.0
USC00024977,33.4992,-112.3631,AZ,2016-04-24,TMIN,133.0
USS0009S07S,33.8,-109.15,AZ,2016-12-22,TMIN,10.0
USC00027530,32.6014,-110.6292,AZ,2016-02-27,TMIN,89.0
USC00028214,33.5575,-111.5358,AZ,2016-10-25,TMIN,178.0
USR0000ARUC,31.7611,-109.3486,AZ,2016-09-01,TMIN,161.0
USC00026865,33.665,-114.2272,AZ,2016-11-18,TMIN,39.0
USW00053154,32.835,-114.1883,AZ,2016-02-22,TMIN,128.0
USC00023009,35.1611,-111.7311,AZ,2016-04-15,TMIN,-33.0
USS0012P02S,35.14,-112.15,AZ,2016-01-28,TMIN,-3.0
USC00027530,32.6014,-110.6292,AZ,2016-06-02,TMIN,194.0
USR0000ANIX,36.39,-113.1522,AZ,2016-05-28,TMIN,33.0
USS0011R03S,34.94,-111.52,AZ,2016-05-29,TMIN,38.0
USC00021282,33.8161,-111.9019,AZ,2016-10-31,TMIN,161.0
USS0011R10S,34.37,-111.01,AZ,2016-02-14,TMIN,35.0
USR0000ASAG,32.3167,-110.8133,AZ,2016-12-20,TMIN,56.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-05-16,TMIN,67.0
USC00029156,35.1722,-111.5097,AZ,2016-04-13,TMIN,44.0
USC00021248,36.1533,-109.5394,AZ,2016-10-24,TMIN,61.0
USR0000AMUS,35.6147,-113.7939,AZ,2016-10-24,TMIN,111.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-08-13,TMIN,122.0
USR0000AOLA,36.5072,-113.8161,AZ,2016-10-11,TMIN,178.0
USC00023160,35.2681,-111.7428,AZ,2016-03-30,TMIN,-67.0
USR0000AGUT,32.8819,-109.3092,AZ,2016-05-15,TMIN,139.0
USC00025924,31.4553,-110.9681,AZ,2016-05-16,TMIN,50.0
USC00020949,33.9431,-114.0242,AZ,2016-02-27,TMIN,67.0
USC00029645,34.8775,-114.1344,AZ,2016-04-18,TMIN,117.0
USR0000AHOR,32.9375,-110.4961,AZ,2016-05-20,TMIN,161.0
USW00003162,36.9261,-111.4478,AZ,2016-03-18,TMIN,72.0
USR0000AVER,34.5539,-111.8492,AZ,2016-06-07,TMIN,117.0
USC00023009,35.1611,-111.7311,AZ,2016-01-08,TMIN,-78.0
USR0000AEMP,31.7806,-110.6347,AZ,2016-01-08,TMIN,0.0
USW00023194,35.0281,-110.7208,AZ,2016-07-03,TMIN,133.0
USC00025825,34.3219,-111.4533,AZ,2016-01-04,TMIN,22.0
USC00027880,31.5369,-110.2808,AZ,2016-03-15,TMIN,67.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-06-11,TMIN,183.0
USC00026190,35.0681,-109.7689,AZ,2016-12-02,TMIN,-44.0
USC00026616,36.8625,-112.7375,AZ,2016-01-02,TMIN,-111.0
USC00027480,33.1819,-110.5261,AZ,2016-05-21,TMIN,144.0
USC00028396,32.7225,-113.9192,AZ,2016-05-05,TMIN,178.0
USC00026653,34.1003,-110.9658,AZ,2016-06-10,TMIN,139.0
USC00023009,35.1611,-111.7311,AZ,2016-01-02,TMIN,-128.0
USR0000ABRK,36.7944,-113.7567,AZ,2016-01-13,TMIN,-11.0
USR0000ASTH,33.5406,-109.3169,AZ,2016-01-08,TMIN,-72.0
USC00020871,34.6108,-111.1922,AZ,2016-03-03,TMIN,-33.0
USR0000AHBR,34.3978,-110.5644,AZ,2016-05-09,TMIN,44.0
USC00028329,35.3694,-111.5436,AZ,2016-09-15,TMIN,-39.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-06-05,TMIN,244.0
USW00053132,31.5908,-110.5086,AZ,2016-07-02,TMIN,159.0
USC00022659,31.345,-109.5394,AZ,2016-01-03,TMIN,-39.0
USR0000AMOS,35.0336,-113.8925,AZ,2016-09-14,TMIN,67.0
USC00026513,32.6464,-111.4017,AZ,2016-05-26,TMIN,156.0
USW00003184,33.6883,-112.0817,AZ,2016-01-08,TMIN,61.0
USW00093139,34.2325,-111.3447,AZ,2016-01-08,TMIN,-28.0
USC00021050,35.1411,-114.5686,AZ,2016-03-06,TMIN,133.0
USC00020678,35.2303,-111.8222,AZ,2016-01-11,TMIN,-222.0
USR0000AHBR,34.3978,-110.5644,AZ,2016-02-29,TMIN,-28.0
USW00023160,32.1314,-110.9553,AZ,2016-12-06,TMIN,61.0
USR0000ADRY,36.45,-112.24,AZ,2016-01-10,TMIN,-111.0
USR0000AMTL,36.3472,-113.1989,AZ,2016-05-05,TMIN,100.0
USC00020683,31.8806,-110.2403,AZ,2016-06-06,TMIN,167.0
USC00023961,34.3925,-110.5581,AZ,2016-07-04,TMIN,122.0
USC00025412,34.1142,-109.8589,AZ,2016-07-04,TMIN,100.0
USR0000AGRE,34.06,-109.45,AZ,2016-06-29,TMIN,122.0
USW00093027,34.5183,-109.3792,AZ,2016-06-27,TMIN,144.0
USW00003103,35.1442,-111.6664,AZ,2016-06-08,TMIN,89.0
USC00029309,34.7056,-113.6125,AZ,2016-12-08,TMIN,0.0
USC00021282,33.8161,-111.9019,AZ,2016-05-20,TMIN,178.0
USW00053155,35.7553,-112.3375,AZ,2016-01-15,TMIN,-48.0
USC00021248,36.1533,-109.5394,AZ,2016-06-05,TMIN,106.0
USC00024977,33.4992,-112.3631,AZ,2016-01-05,TMIN,106.0
USR0000ASAS,31.6908,-111.45,AZ,2016-06-06,TMIN,156.0
USC00028865,31.5678,-111.0497,AZ,2016-05-27,TMIN,67.0
USC00029645,34.8775,-114.1344,AZ,2016-03-17,TMIN,89.0
USC00027281,33.6489,-111.1089,AZ,2016-01-08,TMIN,33.0
USW00023194,35.0281,-110.7208,AZ,2016-11-05,TMIN,72.0
USR0000APRO,34.3694,-111.025,AZ,2016-11-13,TMIN,22.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-07-13,TMIN,128.0
USC00026513,32.6464,-111.4017,AZ,2016-08-22,TMIN,244.0
USR0000ATUS,35.99,-112.12,AZ,2016-08-21,TMIN,89.0
USC00027619,31.4831,-111.5436,AZ,2016-11-26,TMIN,39.0
USC00028865,31.5678,-111.0497,AZ,2016-11-07,TMIN,50.0
USW00053132,31.5908,-110.5086,AZ,2016-03-25,TMIN,-14.0
USW00003184,33.6883,-112.0817,AZ,2016-09-29,TMIN,244.0
USR0000ALAK,34.16,-109.98,AZ,2016-07-18,TMIN,133.0
USC00025635,34.6106,-111.8381,AZ,2016-06-13,TMIN,156.0
USW00003103,35.1442,-111.6664,AZ,2016-01-06,TMIN,-27.0
USC00024453,34.7522,-112.1114,AZ,2016-09-29,TMIN,139.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-10-01,TMIN,61.0
USC00026190,35.0681,-109.7689,AZ,2016-11-05,TMIN,72.0
USC00021314,32.9947,-111.5367,AZ,2016-07-14,TMIN,261.0
USR0000AGOO,34.75,-113.3,AZ,2016-07-16,TMIN,306.0
USC00028619,31.7119,-110.0686,AZ,2016-07-11,TMIN,206.0
USC00020750,36.6778,-110.5411,AZ,2016-11-09,TMIN,28.0
USW00093026,31.4583,-109.6061,AZ,2016-04-25,TMIN,106.0
USR0000ASMI,34.1158,-113.3472,AZ,2016-10-01,TMIN,222.0
USC00020404,32.7306,-111.6917,AZ,2016-11-10,TMIN,133.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-08-22,TMIN,139.0
USR0000ADRY,36.45,-112.24,AZ,2016-01-30,TMIN,-17.0
USR0000AFRA,35.8456,-113.055,AZ,2016-11-30,TMIN,-61.0
USS0009N05S,36.33,-109.06,AZ,2016-11-03,TMIN,41.0
USC00020080,32.3697,-112.86,AZ,2016-07-05,TMIN,272.0
USR0000ADRL,33.3597,-109.8331,AZ,2016-04-20,TMIN,83.0
USC00023961,34.3925,-110.5581,AZ,2016-06-16,TMIN,44.0
USC00020287,31.9792,-111.3836,AZ,2016-11-02,TMIN,61.0
USC00021248,36.1533,-109.5394,AZ,2016-07-10,TMIN,172.0
USR0000ANOO,32.6678,-109.7881,AZ,2016-08-27,TMIN,172.0
USR0000ASTH,33.5406,-109.3169,AZ,2016-11-16,TMIN,78.0
USW00093027,34.5183,-109.3792,AZ,2016-06-12,TMIN,133.0
USC00026796,34.5706,-112.4322,AZ,2016-09-25,TMIN,50.0
USR0000AHAV,34.7872,-114.5617,AZ,2016-11-03,TMIN,161.0
USR0000AYEL,36.1542,-113.5417,AZ,2016-03-26,TMIN,-67.0
USC00029156,35.1722,-111.5097,AZ,2016-06-21,TMIN,217.0
USW00003196,31.4208,-110.8458,AZ,2016-06-18,TMIN,156.0
USC00027390,32.815,-109.6808,AZ,2016-09-28,TMIN,156.0
USC00021248,36.1533,-109.5394,AZ,2016-11-17,TMIN,33.0
USC00021353,33.9825,-112.3628,AZ,2016-12-27,TMIN,67.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-11-17,TMIN,-11.0
USR0000AHIL,33.6183,-110.42,AZ,2016-04-19,TMIN,-44.0
USR0000ADRY,36.45,-112.24,AZ,2016-05-30,TMIN,17.0
USC00026616,36.8625,-112.7375,AZ,2016-11-23,TMIN,-11.0
USC00026250,34.1547,-114.2908,AZ,2016-11-17,TMIN,106.0
USR0000ATRU,35.7825,-113.7942,AZ,2016-12-23,TMIN,17.0
USC00027530,32.6014,-110.6292,AZ,2016-11-30,TMIN,-17.0
USR0000AHAV,34.7872,-114.5617,AZ,2016-09-27,TMIN,183.0
USC00027990,31.6811,-110.6553,AZ,2016-11-15,TMIN,100.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-04-21,TMIN,44.0
USC00020949,33.9431,-114.0242,AZ,2016-07-17,TMIN,289.0
USR0000AGLO,33.3503,-110.6519,AZ,2016-07-17,TMIN,233.0
USC00023501,33.3947,-110.7933,AZ,2016-10-29,TMIN,122.0
USR0000AFRA,35.8456,-113.055,AZ,2016-12-16,TMIN,-22.0
USC00025418,31.6017,-109.6686,AZ,2016-04-15,TMIN,111.0
USW00003029,35.6575,-109.0614,AZ,2016-02-16,TMIN,-32.0
USR0000AVER,34.5539,-111.8492,AZ,2016-12-25,TMIN,-22.0
USR0000AYEL,36.1542,-113.5417,AZ,2016-04-16,TMIN,0.0
USC00020404,32.7306,-111.6917,AZ,2016-08-29,TMIN,189.0
USS0009S07S,33.8,-109.15,AZ,2016-12-24,TMIN,-62.0
USR0000ALAK,34.16,-109.98,AZ,2016-05-14,TMIN,100.0
USS0009S04S,33.9,-109.16,AZ,2016-02-10,TMIN,-13.0
USC00027530,32.6014,-110.6292,AZ,2016-02-16,TMIN,89.0
USC00029158,34.9281,-112.8097,AZ,2016-03-19,TMIN,-28.0
USC00025418,31.6017,-109.6686,AZ,2016-09-22,TMIN,167.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-09-22,TMIN,161.0
USC00020683,31.8806,-110.2403,AZ,2016-06-10,TMIN,183.0
USR0000AYEL,36.1542,-113.5417,AZ,2016-06-09,TMIN,61.0
USC00029309,34.7056,-113.6125,AZ,2016-07-01,TMIN,211.0
USC00020775,31.4475,-109.9289,AZ,2016-09-10,TMIN,150.0
USC00026117,32.61,-110.7317,AZ,2016-06-29,TMIN,178.0
USC00020871,34.6108,-111.1922,AZ,2016-01-07,TMIN,-61.0
USC00020750,36.6778,-110.5411,AZ,2016-01-07,TMIN,-39.0
USC00028162,34.1311,-109.275,AZ,2016-05-10,TMIN,-6.0
USC00026601,34.1239,-109.9219,AZ,2016-09-20,TMIN,94.0
USR0000AMOL,34.9067,-111.445,AZ,2016-09-23,TMIN,6.0
USC00026796,34.5706,-112.4322,AZ,2016-05-23,TMIN,39.0
USW00003125,32.8356,-114.3942,AZ,2016-01-20,TMIN,72.0
USS0011P02S,35.27,-111.74,AZ,2016-01-21,TMIN,-108.0
USS0009S11S,33.65,-109.31,AZ,2016-01-15,TMIN,-77.0
USC00022527,35.2947,-113.3667,AZ,2016-07-02,TMIN,139.0
USR0000ASAG,32.3167,-110.8133,AZ,2016-03-01,TMIN,83.0
USS0009S01S,33.98,-109.5,AZ,2016-12-05,TMIN,-54.0
USS0011P13S,35.07,-111.84,AZ,2016-06-28,TMIN,134.0
USC00029645,34.8775,-114.1344,AZ,2016-09-15,TMIN,117.0
USC00021248,36.1533,-109.5394,AZ,2016-09-10,TMIN,72.0
USS0011P13S,35.07,-111.84,AZ,2016-09-10,TMIN,85.0
USC00020159,33.8492,-109.1469,AZ,2016-05-26,TMIN,-33.0
USC00021353,33.9825,-112.3628,AZ,2016-01-11,TMIN,11.0
USC00025700,33.5544,-111.4425,AZ,2016-06-08,TMIN,233.0
USW00093026,31.4583,-109.6061,AZ,2016-12-02,TMIN,-10.0
USC00024586,35.8108,-110.1933,AZ,2016-01-21,TMIN,-89.0
USC00025412,34.1142,-109.8589,AZ,2016-05-25,TMIN,17.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-05-23,TMIN,-6.0
USR0000ACHR,32.0,-109.35,AZ,2016-01-15,TMIN,-33.0
USS0011P08S,35.34,-111.65,AZ,2016-06-28,TMIN,82.0
USR0000AWAR,36.7,-112.23,AZ,2016-09-12,TMIN,117.0
USS0010R04S,34.31,-110.75,AZ,2016-03-20,TMIN,53.0
USR0000ASAS,31.6908,-111.45,AZ,2016-09-21,TMIN,172.0
USC00025635,34.6106,-111.8381,AZ,2016-03-05,TMIN,6.0
USR0000ADRL,33.3597,-109.8331,AZ,2016-12-02,TMIN,-28.0
USR0000APRO,34.3694,-111.025,AZ,2016-03-01,TMIN,17.0
USR0000AGLO,33.3503,-110.6519,AZ,2016-12-31,TMIN,67.0
USW00093167,35.2578,-113.9331,AZ,2016-05-10,TMIN,100.0
USC00027530,32.6014,-110.6292,AZ,2016-06-29,TMIN,194.0
USC00020404,32.7306,-111.6917,AZ,2016-01-14,TMIN,6.0
USW00003195,35.9461,-112.1547,AZ,2016-01-02,TMIN,-49.0
USC00026513,32.6464,-111.4017,AZ,2016-04-26,TMIN,117.0
USW00003196,31.4208,-110.8458,AZ,2016-01-06,TMIN,33.0
USS0009S07S,33.8,-109.15,AZ,2016-09-30,TMIN,42.0
USR0000ASCA,33.3717,-110.4569,AZ,2016-03-25,TMIN,50.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-11-27,TMIN,11.0
USC00020683,31.8806,-110.2403,AZ,2016-07-11,TMIN,189.0
USR0000ADRY,36.45,-112.24,AZ,2016-09-27,TMIN,28.0
USR0000ASAS,31.6908,-111.45,AZ,2016-03-24,TMIN,0.0
USC00028499,33.4258,-111.9217,AZ,2016-08-23,TMIN,211.0
USR0000ARIN,32.2056,-110.5481,AZ,2016-09-26,TMIN,50.0
USC00020871,34.6108,-111.1922,AZ,2016-11-26,TMIN,-100.0
USC00020080,32.3697,-112.86,AZ,2016-11-10,TMIN,139.0
USC00021314,32.9947,-111.5367,AZ,2016-03-23,TMIN,94.0
USC00025700,33.5544,-111.4425,AZ,2016-04-25,TMIN,139.0
USW00053154,32.835,-114.1883,AZ,2016-07-13,TMIN,253.0
USC00026796,34.5706,-112.4322,AZ,2016-06-24,TMIN,161.0
USC00028865,31.5678,-111.0497,AZ,2016-06-18,TMIN,122.0
USR0000ACAA,31.445,-110.28,AZ,2016-09-30,TMIN,139.0
USC00028499,33.4258,-111.9217,AZ,2016-11-07,TMIN,156.0
USC00023828,34.7433,-111.4139,AZ,2016-04-23,TMIN,44.0
USC00020949,33.9431,-114.0242,AZ,2016-07-10,TMIN,272.0
USC00024675,31.9603,-111.5978,AZ,2016-08-23,TMIN,150.0
USC00022782,33.4192,-111.6444,AZ,2016-07-12,TMIN,239.0
USC00022659,31.345,-109.5394,AZ,2016-06-12,TMIN,167.0
USR0000AUNI,35.2247,-114.3747,AZ,2016-06-14,TMIN,206.0
USC00029359,35.2414,-112.1928,AZ,2016-09-29,TMIN,61.0
USC00029158,34.9281,-112.8097,AZ,2016-01-30,TMIN,-11.0
USC00026603,33.7275,-111.8606,AZ,2016-02-02,TMIN,-17.0
USS0009S11S,33.65,-109.31,AZ,2016-11-01,TMIN,7.0
USC00024534,31.8353,-110.3553,AZ,2016-07-09,TMIN,183.0
USC00020586,34.5975,-113.1744,AZ,2016-02-04,TMIN,-78.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-11-28,TMIN,-11.0
USC00029158,34.9281,-112.8097,AZ,2016-06-18,TMIN,78.0
USC00026132,31.9556,-112.8003,AZ,2016-10-01,TMIN,178.0
USC00027390,32.815,-109.6808,AZ,2016-07-19,TMIN,194.0
USW00003029,35.6575,-109.0614,AZ,2016-11-30,TMIN,-166.0
USR0000AMTL,36.3472,-113.1989,AZ,2016-07-10,TMIN,167.0
USR0000ATRU,35.7825,-113.7942,AZ,2016-01-23,TMIN,50.0
USC00027480,33.1819,-110.5261,AZ,2016-04-23,TMIN,133.0
USR0000AALP,33.8417,-109.1222,AZ,2016-11-09,TMIN,-17.0
USS0012P02S,35.14,-112.15,AZ,2016-07-16,TMIN,155.0
USR0000ALAK,34.16,-109.98,AZ,2016-07-17,TMIN,133.0
USR0000ASOL,32.4033,-110.7117,AZ,2016-06-25,TMIN,156.0
USC00022659,31.345,-109.5394,AZ,2016-02-14,TMIN,28.0
USR0000AHOR,32.9375,-110.4961,AZ,2016-01-26,TMIN,17.0
USC00021282,33.8161,-111.9019,AZ,2016-02-22,TMIN,89.0
USC00028329,35.3694,-111.5436,AZ,2016-12-29,TMIN,-89.0
USC00027488,35.2239,-109.3222,AZ,2016-04-16,TMIN,-6.0
USC00023501,33.3947,-110.7933,AZ,2016-10-27,TMIN,150.0
USS0009S02S,33.92,-109.46,AZ,2016-12-19,TMIN,-114.0
USC00027398,32.1794,-110.7364,AZ,2016-11-19,TMIN,106.0
USW00003145,32.65,-114.6167,AZ,2016-01-24,TMIN,89.0
USC00025412,34.1142,-109.8589,AZ,2016-11-22,TMIN,-11.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-04-13,TMIN,-6.0
USW00053154,32.835,-114.1883,AZ,2016-06-02,TMIN,211.0
USW00053131,32.2394,-111.1697,AZ,2016-12-20,TMIN,109.0
USR0000ACHR,32.0,-109.35,AZ,2016-05-28,TMIN,111.0
USC00026796,34.5706,-112.4322,AZ,2016-12-25,TMIN,-44.0
USC00025418,31.6017,-109.6686,AZ,2016-12-19,TMIN,22.0
USC00028396,32.7225,-113.9192,AZ,2016-05-29,TMIN,156.0
USC00028326,33.9733,-109.5631,AZ,2016-06-04,TMIN,11.0
USC00029156,35.1722,-111.5097,AZ,2016-10-24,TMIN,67.0
USW00023183,33.4278,-112.0039,AZ,2016-07-24,TMIN,322.0
USC00020871,34.6108,-111.1922,AZ,2016-03-12,TMIN,-17.0
USC00025825,34.3219,-111.4533,AZ,2016-10-26,TMIN,67.0
USR0000ADRL,33.3597,-109.8331,AZ,2016-01-23,TMIN,39.0
USC00023584,36.0353,-111.8303,AZ,2016-12-24,TMIN,-33.0
USC00020775,31.4475,-109.9289,AZ,2016-09-16,TMIN,94.0
USC00021654,34.7569,-112.4567,AZ,2016-12-07,TMIN,-28.0
USC00026242,31.9353,-109.2186,AZ,2016-12-08,TMIN,-22.0
USC00027488,35.2239,-109.3222,AZ,2016-09-12,TMIN,89.0
USS0009S11S,33.65,-109.31,AZ,2016-03-18,TMIN,5.0
USC00026242,31.9353,-109.2186,AZ,2016-01-11,TMIN,-67.0
USC00026513,32.6464,-111.4017,AZ,2016-05-09,TMIN,139.0
USW00093026,31.4583,-109.6061,AZ,2016-01-18,TMIN,-66.0
USW00003184,33.6883,-112.0817,AZ,2016-01-22,TMIN,78.0
USC00029158,34.9281,-112.8097,AZ,2016-07-04,TMIN,128.0
USW00003029,35.6575,-109.0614,AZ,2016-05-24,TMIN,11.0
USC00026716,31.8833,-109.2056,AZ,2016-05-11,TMIN,44.0
